16638327	T8	che	DOCSTART [Effect of beta-adrenergic agonist on alveolar fluid clearance in acute lung injury: an experiment with rats]. OBJECTIVE: To determine the effect of dobutamine, a beta-adrenergic agonist, on the alveolar fluid clearance (AFC) in acute lung injury (ALI). METHODS: Thirty two male Sprague-Dawley rats were randomly divided into four equal groups: normal control group; ALI group, infused with endotoxin to induce ALI; dobutamine control group, receiving sustained intravenous injection of 	dobutamine	 at the dose of 5 microg/kg/min, and dobutamine treatment group, receiving sustained intravenous injection of dobutamine at the dose of 5 microg/kg/min after the administration of endotoxin. Experiment began 45-60 minutes after the circulation was stable. Blood pressure was measured and blood gas analysis was conducted at the beginning of the experiment and one hour later. Perfusion fluid with (125)I-albumin with the radioactivity of 1.5 microCi/ml was perfused into the lung. One hour after the mechanical ventilation the mice were killed and their lungs were taken out. Alveolar fluid was taken out to calculate the AFC by single nuclide tracer
6872918	T101	out	of average lengths of animals raised for the test period in suspect solution with average lengths of controls. The system is fast, inexpensive, and requires little skill. Brine shrimp are suited to testing industrial wastes, chemical formulations, drugs, and food additives that can be dissolved in water at 25 degrees C. The method appears unsuited to testing the teratogenicity of gases, particulates, very dilute wastes, or natural waters. Cadmium, mercury, lead, zinc, bromoform, n-butylphthalate, 1,2-dichloroethane, nitrobenzene, tetrachloroethylene, toluene, 1,2,4-trichlorobenzene, and 1,1,3-trichloroethane were found teratogenic. Chromium (III), chromium (VI), copper, chlorobenzene, chloroform, dimethyl sulfoxide (DMSO), and phenol were found not teratogenic. 	Other aquatic organism teratogen test systems	 are surveyed. DOCEND
8243542	T13	che	coronary flow rate to 10% of control resulted in a marked reduction in the effective refractory period. UK-66,914, dofetilide, ibutilide and phentolamine caused a prolongation in the effective refractory period, but during ischaemia the effective refractory period was reduced by the same degree as in vehicle-treated hearts. Glibenclamide had no effect on the effective refractory period prior to ischemia but it abolished the ischaemia-induced shortening. These results suggest that the opening of KATP channels may be responsible for the ischaemia-induced shortening of the effective refractory period in perfused guinea-pig hearts and that the class III effects of UK-66,914, dofetilide and 	ibutilide	 are attenuated during ischaemia. DOCEND
15487511	T25	ggp	of short-chain dehydrogenase/reductase]. The total RNA was purified from bovine liver. According to the cDNA sequences of human, mouse and rabbit NADP(H)-dependent retinol dehydrogenase/reductase (NRDR) gene, the gene-specific primers were designed and synthesized. In this study, we cloned the full-length cDNA of bovine liver NRDR by rapid amplification of cDNA ends (RACE) and RT-PCR methods. The bovine NRDR cDNA is 1 266 bp and the ORF, like other NRDR cDNAs, is 783 bp, encoding 260 amino acid residues. The bovine NRDR exhibited the identity in amino acid sequence to those of human, mouse and rabbit NRDR. It contains short-chain dehydrogenase/reductase (	SDR	) conservative motif and the peroxisomal targeting singal (PTS1) sequence at their C-terminal. In conclusion, the bovine NRDR cDNA was successfully cloned with RACE methods and submitted to GenBank(AF487454), whose nucleotide sequence and the deduced amino acid sequence were analyzed with Bioinformatics, that belongs to a novel peroxisomal SDR superfamily and plays an important role in the rate-limiting step of synthesizing retinoic acid. This is the first report suggesting the SDR participation of mammalian peroxisomers in retinoid metabolism and it provides a reliable foundation to further investigate the biological function of this protein and retinoic acid biosynthesis. DOCEND
22294661	T78	out	Trained field researchers collected purchase and consumption data before and after the conversion. Mean comparisons were used to identify differences in selection and consumption of healthier foods, less healthy foods and chocolate milk. RESULTS: Sales of healthier foods increased by 18% and grams of less healthy foods consumed decreased by nearly 28%. Also, healthier foods' share of total consumption increased from 33 to 36%. Lastly, we find that students increased their consumption of flavored milk, but flavored milk's share of total consumption did not increase. CONCLUSIONS: In a school lunchroom, a convenience line that offered only healthier food options nudged 	students	 to consume fewer unhealthy foods. This result has key implications for encouraging healthy behavior in public schools nation wide, cafeterias and other food establishments. DOCEND
28741647	T9	dis	of refractoriness in schizophrenia, is associated with the season of birth and age at onset in patients with schizophrenia based on nationwide data. METHODS: Patients with schizophrenia (n = 114 749) who received prescriptions for antipsychotic medication between 2008 and 2014 were retrospectively identified from the Korean National Health Insurance Service database. The study population was divided into three groups based on their age at the onset of schizophrenia (early, middle, and late onset). We assessed differences in the month of birth between patients and the general population. In addition, the cumulative clozapine use was calculated. RESULTS: Compared to the late-onset 	schizophrenia	 group, the early- and middle-onset groups showed a higher probability of birth during the winter season. In addition, the early-onset group showed the highest cumulative clozapine use rate. In the middle-onset group, the initiation of clozapine use was significantly earlier for patients born in winter compared to those born in summer. CONCLUSION: Our results indicate that the age at onset is an important factor in predicting the prognosis of schizophrenia patients. The season of birth also affects the prognosis, but with less robustness. Specifically, it appears that early disease onset and winter birth might be associated with poor outcomes in
7854794	T132	out	operation and at every 4 h for the next 3 days. Arterial blood gases and spirometry values were determined at different intervals throughout the study period. Somatostatin was significantly better than placebo for pain relief (P < 0.01) and respiratory function preservation (P < 0.05). The total consumption (and ranges) of somatostatin at 24, 48 and 72 h were: 5.2 +/- 1.4 mg (4.0-6.25 mg), 4.2 +/- 0.8 mg (2.2-5.0 mg) and 3.7 +/- 0.4 mg (2.2-4.7 mg) respectively. During the whole study the need for complementary analgesia (pethidine chlorhydrate) was significantly higher in the placebo group: 5.4 +/- 3.5 vs. 2.7 +/- 1.9 (mean +/- SD) P < 	0.01, dose/72 h	. Side effects were irrelevant and scarce in both groups. The sustained pain relief combined with the respiratory function preservation in the somatostatin group suggests an important role of this drug in postoperative analgesia. DOCEND
19787200	T4	dis	DOCSTART Copper ions regulate cytotoxicity of disulfiram to myeloid leukemia cells. White blood cell (WBC) count is considered a prognostic risk factor in 	acute myeloid leukemia	. As density of leukemic cells increases, the cytotoxic activity of certain anticancer drugs, such as vincristine and doxorubicin, progressively decreases. In this study, we investigated the cell density-dependent induction of apoptosis of human acute myeloid leukemia U937 and ML-1 cells by disulfiram (DSF), the dithiocarbamate drug recently proposed for treatment of human cancers. This effect is dependent on uptake of extracellular copper and its intracellular accumulation. High-density cells cannot uptake and accumulate this metal to a sufficient level that would allow induction of apoptosis due to progressive decrease of its extracellular concentration. Simple addition of copper can resume sensitivity of
21071319	T71	out	given pre- and postintervention surveys. The main outcome measures were knowledge and familiarity of CPD among community chain pharmacy preceptors and nonpreceptors, effectiveness of the condensed training program, and perceptions on implementing the CPD process after training. RESULTS: Before the educational activity, differences between participants were (1) the percent of women pharmacists (40% of preceptors and 65% of nonpreceptors) and (2) that preceptors were more likely to accomplish planned learning activities compared with nonpreceptors. Of 97 nonpreceptors and 23 preceptors trained, more than 90% reported being able to achieve the program objectives and responded positively to the survey questions and 	100%	 indicated that the educational activity enhanced their knowledge and skill levels. At least 85% of participants responded that the program length was satisfactory. The postsurvey revealed that 87% of participants were at least moderately familiar with the concept of CPD. Of respondents, 83% indicated that they will implement CPD at their practice site. CONCLUSION: A condensed CPD program is efficient and effective in training community chain pharmacy preceptors and nonpreceptors. The majority of the pharmacists who responded indicated that they will implement CPD at their practice site after going through this program. DOCEND
20674684	T20	ggp	DOCSTART The protective effects of interleukin-18 and interferon-gamma on neuronal damages in the rat hippocampus following status epilepticus. To elucidate whether interleukin-18 (IL-18) or interferon-gamma (IFN-gamma) participates in neurodegeneartion, we investigated the changes in IL-18 and IFN-gamma systems within the rat hippocampus following status epilepticus (SE). In non-SE induced animals, IL-18, IL-18 receptor alpha (IL-18Ralpha), IFN-gamma and IFN-gamma receptor alpha (IFN-gammaRalpha) immunoreactivity was not detected in the hippocampus. Following SE, 	IL-18	 immunoreactivity was increased in CA1-3 pyramidal cells as well as dentate granule cells. IL-18 immunoreactivity was also up-regulated in astrocytes and microglia/macrophages. IL-18Ralpha immunoreactivity was detected in astrocytes and microglia/macrophages. IFN-gamma immunoreactivity was detected only in astrocytes within all regions of the hippocampus. IFN-gammaRalpha immunoreactivity was increased in neurons as well as astrocytes. Intracerebroventricular infusions of recombinant rat IL-18 or IFN-gamma alleviated SE-induced neuronal damages, while neutralization of IL-18, IFN-gamma or their receptors aggravated them, as compared to saline-infused animals. These findings suggest that astroglial-mediated IFN-gamma pathway in response to IL-18 induction may play an important role in alleviation of
9779168	T4	out	DOCSTART Effects of lecithinized SOD on 	sequential change	 in SOD activity after cerebral contusion in rats. To analyze the effect of lecithinized superoxide dismutase (SOD) on superoxide accumulation after traumatic brain injury (TBI) in rats, we studied the SOD activity by NBT-reducing method and the expression of Cu,Zn-SOD mRNA by Northern blot analysis. As determined by the specific gravity method, the administration of lecithinized SOD decreased brain edema in the periphery of the lesion at 6 hr after contusion. SOD activity, without lecithinized SOD administration, increased at the peripheral portion at 30 min after contusion, but decreased to normal level at 6 hr after TBI. By administration of
7639974	T23	org	between first positive HIV test and AIDS diagnosis. RESULTS: Overall, persons were tested late in their course of HIV infection: 36% were tested for HIV within 2 months and 51% within 1 year of their AIDS diagnosis. Sixty-five per cent were HIV-tested in acute health-care settings: 33% in hospitals, 28% in physicians' offices, and 4% in emergency departments. Testing during hospitalization was most common among injecting drug users (43%) and persons infected through heterosexual contact (50%). Persons primarily sought HIV testing because of illness (58%); other reasons included being in a known risk group (13%) and having had a known 	HIV	-infected sex partner (8%). Testing because of being in a known risk group was least common among persons infected through heterosexual contact (1%). Among persons in these exposure categories, testing differed by race/ethnicity. CONCLUSION: Most persons with AIDS were tested relatively late in their course of HIV infection, in acute health-care settings, and because of illness. Not knowing one's serostatus precludes early medical intervention and may increase transmission. DOCEND
10728376	T116	out	about the molecular mechanisms of apoptosis. In this paper we will briefly review the available techniques to detect and/or quantify apoptosis. These methods are based on the analysis of cellular morphology, either by light- or electron microscopy, DNA fragmentation (TdT-mediated X-dUTP nick end labeling or in situ nick end labeling), or cytoplasmic and membrane changes. Furthermore, the advantages and limitations of these techniques for their use in cardiovascular research will be outlined. In the text we will refer to available reviews and protocols which discuss the techniques in more detail. The main part of this article will, however, focus on 	a recently introduced technique	, the Annexin V-based apoptosis detection assay. The principle, characteristics, pro's and contra's of this new apoptosis detection assay will be discussed. DOCEND
23250958	T19	org	olive oil (stimuli that vary in physical state and fatty acid composition) for 1 min at the rate of 1 bite/s and expectorated. The salivary NEFA from the expectorant were quantitatively and qualitatively analyzed by gas chromatography-mass spectrometry. Palmitic, oleic, linoleic, and stearic acids were the 4 predominant salivary NEFA, reflecting their concentrations in the foods tested. Their significantly increased concentrations ranged from 20 to 60 microM. Previous animal electrophysiological studies suggest that these NEFA concentrations are sufficient to depolarize taste receptor cells. These data indicate NEFA concentrations likely to be sufficient to initiate gustatory signaling are present in the 	human	 oral cavity when masticating high-fat foods. DOCEND
24301350	T24	out	DOCSTART Is Fisher's model necessary for the theory of population improvement? It is shown here that genetic advance in one cycle of recurrent selection can be formulated directly in terms of covariances between relatives by application of the general statistical principle of linear prediction. For practical use of 	such formulae	 it is necessary to estimate the corresponding covariance between relatives from the mating design used. With General Combining Ability selection such estimation is direct. For other types of selection, it is necessary to derive associated covariances from other types of covariances but it is not necessary to use classical results of covariances between relatives in terms of genetic effects. Indeed, covariances can be derived without factorial decomposition of the genetic effects at one locus, i.e., without the concept of additivity and dominance. This approach allows a simple derivation of the genetic advance after n cycles of selection, followed by m
26442106	T7	dis	DOCSTART Exome sequencing of a colorectal cancer family reveals shared mutation pattern and predisposition circuitry along tumor pathways. The molecular basis of cancer and cancer multiple phenotypes are not yet fully understood. Next Generation Sequencing promises new insight into the role of genetic interactions in shaping the complexity of cancer. Aiming to outline the differences in mutation patterns between familial colorectal cancer cases and controls we analyzed whole exomes of 	cancer	 tissues and control samples from an extended colorectal cancer pedigree, providing one of the first data sets of exome sequencing of cancer in an African population against a background of large effective size typically with excess of variants. Tumors showed hMSH2 loss of function SNV consistent with Lynch syndrome. Sets of genes harboring insertions-deletions in tumor tissues revealed, however, significant GO enrichment, a feature that was not seen in control samples, suggesting that ordered insertions-deletions are central to tumorigenesis in this type of cancer. Network analysis identified multiple hub genes of centrality. ELAVL1/HuR showed remarkable centrality, interacting specially with genes
27497434	T12	org	DOCSTART beta-Endorphin enhances the phospholipase activity of the dandruff causing fungi Malassezia globosa and Malassezia restricta. beta-Endorphin is known to stimulate phospholipase production by Malassezia pachydermatis during canine dermatoses. The role of beta-endorphin in Malassezia infection in 	humans	 is not well studied. The present study compares the influence of beta-endorphin on Malassezia globosa and Malassezia restricta isolated from patients with seborrhoeic dermatitis/dandruff (SD/D) and healthy controls. Malassezia isolates (five each of the two species from patients and healthy controls) were grown on modified Dixon's agar with or without 100 nmol/L beta-endorphin. Phospholipase activity was quantified based on its ability to hydrolyze L-alpha-phosphatidylcholine dimyristoyl (phospholipid substrate). Free fatty acid was measured by a colorimetry method. In isolates from patients, the phospholipase activity significantly increased after exposure to beta-endorphin (M. globosa, P = .04; M. restricta, P = .001), which did not
12848776	T94	out	oral treatments: (i) placebo; (ii) 30 mg DEX hydro-bromide; (iii) 60 mg DEX hydro-bromide; and (iv) 30 mg DEX hydro-bromide preceded at 1 h by quinidine HCl (50 mg). Cough was elicited using citric acid challenge. Pharmacokinetic data from all non-placebo arms of the study were fitted simultaneously. The parameters were then used as covariates in a link PK-PD model of cough suppression using data from all treatment arms. RESULTS: The best-fit PK model assumed two- and one-compartment PK models for DEX and DOR, respectively, and competitive inhibition of DEX metabolism by quinidine. The intrinsic clearance of DEX estimated from 	the model	 ranged from 59 to 1536 l x h(-1), which overlapped with that extrapolated from in vitro data (12-261 l x h(-1)) and showed similar variation (26- vs. 21-fold, respectively). The inhibitory effect of quinidine ([I]/Ki) was 19 (95% confidence interval of mean: 18-20) with an estimated average Ki of 0.017 microM. Although DEX and DOR were both active, the potency of the antitussive effect of DOR was 38% that of DEX. A sustained antitussive effect was related to slow removal of DEX/DOR from the effect site (ke0 = 0.07 h(-1)). CONCLUSIONS: Physiologically based PK modelling with perturbation of metabolism using an
18533126	T16	che	improves glycemic control by acting on the key organs involved in glucose homeostasis: it stimulates insulin secretion and suppresses glucagon secretion in a glucose-dependent way, slows gastric emptying and reduces food intake. It consequently produces significant reductions in fasting and postprandial hyperglycemia. Various clinical studies, both versus placebo and versus insulin, have shown a significant decrease in HbA1c levels (of about 1%), accompanied by weight loss, in patients treated with exenatide. Exenatide efficacy is sustained and all the studies have shown a comparable tolerance profile. The most frequently reported adverse effects were nausea and hypoglycemia when the patient received concomitant 	sulfonylurea	 therapy. The aim of this article is to summarize main clinical data on exenatide and to discuss its position in current therapeutic strategy. DOCEND
8671822	T26	che	a decrease in renal blood flow (RBF) and glomerular filtration rate (GFR) and a significant increase in renal vascular resistance (RVR). CsA enhances platelet-activating factor (PAF) synthesis in mesangial cells in vitro. PAF, a secondary mediator of anaphylaxis and inflammation, exhibits vasoactive properties in the kidney similar to those of CsA. METHODS: The in situ autoperfused rat kidney model was used to investigate whether PAF plays a role in the haemodynamic injury induced by CsA. RESULTS: In this model, CsA (40 mg/kg and 20 mg/kg i.v.) induced a significant decrease in RBF and in GFR and an increase in RVR. 	BN 52021	, a potent and specific PAF antagonist (20 mg/kg i.v. bolus dose) induced a significant increase in GFR (137 +/- 32% of initial value, P < 0.05). BN 52021 (20 and 10 mg/kg) also significantly prevented the decline in RBF and GFR induced by CsA. CONCLUSIONS: We have demonstrated that the PAF antagonist BN 52021 can minimize the alteration of renal function induced by CsA. DOCEND
18366901	T5	out	DOCSTART [Identification and bronchoscopic management of 	broncholithiasis	]. OBJECTIVE: To report the diagnostic experience for broncholithiasis, and to evaluate the value of flexible bronchoscopic management for the disease. METHODS: The clinical data, radiological features, bronchoscopy findings, the effect and complications of bronchoscopic management in 31 patients with broncholithiasis admitted to changhai hospital of second military medical university and zhejiang Taizhou Hospital between 2000 and 2007 were retrospectively reviewed. RESULTS: There were 19 men and 12 women, the mean age was 58.6 +/- 12.6. There were 26 cases missed diagnosis, and 19 cases were misdiagnosis. The diagnosis was confirmed by chest CT combined with bronchoscopy in all the patients. Thirty-six
12594591	T10	che	unclear. DESIGN: Electrophysiological study. SETTINGS: As GI motility is under the influence of the vagus, we studied the effects of hyperglycemia on neural activity of the dorsal motor nucleus of vagi (DMV) in anesthetized rats. MEASUREMENTS AND RESULTS: A tungsten electrode was placed in the left side of the DMV area and extracellular electrical signals from the electrode were recorded. Single unit nerve activity was identified by the discriminator. D-glucose infusion elevated the peripheral blood glucose concentration from 3.4-5.9 mm to 12.0-21.8 mm and the neural firing of the DMV was significantly reduced by D-glucose infusion. After the 30 min 	D-glucose	 infusion, saline was re-infused for 90 min. Blood glucose level returned to 6.5-7.8 m m and the neural firing partially recovered 90 min after the saline re-infusion. There was a significant negative correlation observed between the counts of neural spikes and blood glucose concentrations ( r=0.84, p<0.01). CONCLUSION: It is suggested that hyperglycemia impairs GI motility by inhibiting vagal efferent activity. A recent study in intensive care unit (ICU) patients demonstrated that uncontrolled hyperglycemia is associated with poor outcomes. We propose that glycemia control is crucial in ICU patients to maintain the GI motility and vagus nerve activity. DOCEND
19932847	T52	out	oropharyngeal squamous cell carcinoma. OBJECTIVE: To determine whether a comprehensive neck dissection (CND) or a selective neck dissection (SND) is indicated as planned post-primary chemoradiation treatment (CRT) for patients with advanced oropharyngeal squamous cell carcinoma (OPSCC). STUDY DESIGN: Case series with chart review. SETTING: A community teaching hospital. SUBJECTS: Patients with advanced OPSCC who received a uniform CRT protocol at Greater Baltimore Medical Center (GBMC). METHODS: Medical records of patients treated with primary CRT for locoregionally advanced OPSCC at GBMC between 2001 and 2007 were reviewed. All patients received 7000 to 7500, 6000, and 5000 cGy to primary disease sites, 	involved cervical lymphatics	, and uninvolved cervical and supraclavicular lymphatics, respectively, with concomitant cisplatin (12 mg/m(2)/1 h) and 5-fluorouracil (600 mg/m(2)/20 h) given on days one through five and 29 through 33. RESULTS: Seventy-six patients received CRT, and 41 met the criteria for neck dissection. Forty-eight neck dissections were performed (34 unilateral and 7 bilateral), of which 23 (48%) were CNDs and 25 (52%) were SNDs. Residual carcinoma was found in six (26%) of the CND and five (20%) of the SND heminecks. The CND group had six (26%) complications, whereas the SND group had two (8%). CONCLUSION: The high rate of residual disease
16399372	T17	ggp	the gastrointestinal tract, where it regulates transcription of a large set of genes that contribute to foreign compound metabolism and to the metabolism and transcellular transport of steroid hormones, bile acids, and other endogenous substances. This chapter summarizes studies of PXR and its biological functions and describes a cell culture-based luciferase reporter gene assay for determination of PXR transcriptional activity. This assay can be used to identify novel drugs and environmental chemicals that serve as PXR ligands and thereby modulate PXR activity and may aid in the prediction of drug-drug interactions and foreign chemical-induced toxicities associated with the activation of 	PXR	 transcriptional responses. DOCEND
18004974	T86	out	the insulin structural motif, is found in all members of the superfamily. The structural motif is deduced to be the sequence basis of the identical disulfide linkages and similar three-dimensional structures of the superfamily. The insulin superfamily provides a series of disulfide-containing proteins for the studies of in vitro oxidative folding. The in vitro folding pathways of insulin-like growth factor-1 (IGF-1), porcine insulin precursor (PIP), human proinsulin, and Amphioxus insulin-like peptide (AILP) have been established by capture and analysis of the folding intermediates during their in vitro oxidative folding process. The family also provides an excellent system for study of 	the sequence structure relation	: insulin and IGF-1 share high amino acid sequence homology, but they have evolved different folding behaviors. The sequence determinants of their different folding behaviors have been revealed by analyzing the folding behaviors of those global and local insulin/IGF-1 hybrids. DOCEND
17187868	T37	org	virus (GBLV), and Grapevine Tunisian ringspot virus (GTRSV). These primers were able to detect simultaneously all viral species belonging to the same subgroup and to discriminate species of different subgroups. Multiplex-PCR detection of subgroup A and B nepoviruses was obtained using a specific primer (sense for subgroup A and antisense for subgroup B) for each of the species of the same subgroup in combination with the degenerate subgroup-specific primers. In this way it was possible to detect four different viral species in single samples containing mixtures of viruses of the same subgroup. In particular, for viruses of subgroup A (TRSV, 	GFLV	, ArMV and GDefV) amplicons of 190, 259, 301 and 371 bp were obtained, whereas amplicons of 190, 278, 425 and 485 bp, respectively, were obtained from samples infected with viruses of subgroup B (GCMV, AILV, GARSV and TBRV). DOCEND
20053939	T86	out	computer-aided three-dimensional reconstructions of splenic GCs to measure size distributions at consecutive time points following immunization of BALB/c mice with a conjugate of 2-phenyl-oxazolone and chicken serum albumin. Our analysis reveals a broad volume distribution of GCs, indicating that individual GCs certainly do not obey the average time course of the GC volumes and that their growth is nonsynchronized. To address the cause and implications of this behavior, we compared our empirical data with simulations of a stochastic mathematical model that allows for frequent and sudden collapses of GCs. Strikingly, this model succeeds in reproducing the empirical average kinetics of 	GC volumes as well as the underlying broad size distributions	. Possible causes of GC B cell population collapses are discussed in the context of the affinity-maturation process. DOCEND
26123522	T22	ggp	to the intermediate PGH2 which is isomerized to PGE2 by at least three different PGE2 synthases. Inhibitors of COX - non-steroidal anti-inflammatory drugs (NSAIDs) - are currently the only available therapeutics that target PGE2 biosynthesis. Due to adverse effects of COX inhibitors on the cardiovascular system (COX-2-selective), stomach and kidney (COX-1/2-unselective), novel pharmacological strategies are in demand. The inducible microsomal PGE2 synthase (mPGES)-1 is considered mainly responsible for the excessive PGE2 synthesis during inflammation and was suggested as promising drug target for suppressing PGE2 biosynthesis. However, 15 years after intensive research on the biology and pharmacology of mPGES-1, the therapeutic value of 	mPGES-1	 as drug target is still vague and mPGES-1 inhibitors did not enter the market so far. This commentary will first shed light on the structure, mechanism and regulation of mPGES-1 and will then discuss its biological function and the consequence of its inhibition for the dynamic network of eicosanoids. Moreover, we (i) present current strategies for interfering with mPGES-1-mediated PGE2 synthesis, (ii) summarize bioanalytical approaches for mPGES-1 drug discovery and (iii) describe preclinical test systems for the characterization of mPGES-1 inhibitors. The pharmacological potential of selective mPGES-1 inhibitor classes as well as dual mPGES-1/5-lipoxygenase inhibitors is reviewed and pitfalls in
18650750	T80	out	been used in 75 patients, whereas we began using the ALT flap in 2006. Since this time, we have used the ALT flap in 10 patients. One flap partial loss was observed in a patient who underwent reconstruction of the ethmoid region and nasal bones with an osteofasciocutaneous radial flap. In one patient who underwent reconstruction with ALT flap, inadequate venous outflow was discovered, and the flap was salvaged with reexploration, removing of the cutaneous component of the flap and using antithrombotic agents. Donor-site complications were experienced in 8 of 75 patients who underwent reconstruction with radial forearm flap, whereas 	all donor thighs	 healed uneventfully. Anterolateral thigh flap gives optimal results either at the donor site or at the accepting site, being easy to harvest and providing an ideal reconstructive option. Nevertheless, radial forearm flap remains a valuable alternative in case of a thin soft tissue reconstruction because of its thinness and versatility; furthermore, it can provide a long and constant pedicle of large caliber. However, since we began using the ALT flap, we had only performed this flap with respect to radial forearm flap because of its lower donor-site morbidity. DOCEND
21642682	T4	dis	DOCSTART 	Cancer	 risks associated with germline mutations in MLH1, MSH2, and MSH6 genes in Lynch syndrome. CONTEXT: Providing accurate estimates of cancer risks is a major challenge in the clinical management of Lynch syndrome. OBJECTIVE: To estimate the age-specific cumulative risks of developing various tumors using a large series of families with mutations of the MLH1, MSH2, and MSH6 genes. DESIGN, SETTING, AND PARTICIPANTS: Families with Lynch syndrome enrolled between January 1, 2006, and December 31, 2009, from 40 French cancer genetics clinics participating in the ERISCAM (Estimation des Risques de Cancer chez les porteurs de mutation des genes MMR) study; 537
6086852	T98	out	decreases until it reaches, at the 60th day, levels lower than those in control animals. Cyclic GMP, on the contrary, increases during the first month in treated animals and remains consistently higher than controls up to the 45th day. In fully developed experimental brain tumors (mixed gliomas, isomorphic and polymorphic oligodendrogliomas) the percentage of reduction in AC activity is significantly higher. AC activity was measured also in human tumoral tissue. In malignant tumors it is markedly lower than in benign tumors. In the same patients cAMP in the cerebrospinal fluid was measured with results similar to those obtained in tissues. 	These findings	 confirm that the system of cyclic nucleotides is implicated in all the developmental phases of brain tumors and therefore may reveal how research can clarify the first transformations of tumoral cells. DOCEND
25056957	T3	ggp	DOCSTART Progranulin transcripts with short and long 5' untranslated regions (UTRs) are differentially expressed via posttranscriptional and translational repression. Frontotemporal lobar degeneration is associated with cytoplasmic or nuclear deposition of the TAR DNA-binding protein 43 (	TDP-43	). Haploinsufficiency of progranulin (GRN) is a major genetic risk factor for frontotemporal lobar degeneration associated with TDP-43 deposition. Therefore, understanding the mechanisms that control cellular expression of GRN is required not only to understand disease etiology but also for the development of potential therapeutic strategies. We identified different GRN transcripts with short (38-93 nucleotides) or long (219 nucleotides) 5' UTRs and demonstrate a cellular mechanism that represses translation of GRN mRNAs with long 5' UTRs. The long 5' UTR of GRN mRNA contains an upstream open reading frame (uORF) that is absent in all shorter transcripts. Because such UTRs can
8993712	T3	out	DOCSTART Functional recovery: after 	the regeneration	 stops. DOCEND
4265099	T1	che	DOCSTART 	Tretinoin	 (retinoic acid) in acne. DOCEND
2947636	T58	out	DOCSTART Decreased serotonin S2 and increased dopamine D2 receptors in chronic schizophrenics. Serotonin S2 and dopamine D2 receptors in the prefrontal cortex and caudate nucleus of postmortem brains of chronic schizophrenics were studied using 3H-ketanserin and 3H-spiperone, respectively. In the prefrontal cortex of schizophrenics, we found a significant decrease in the maximum number of 3H-ketanserin binding sites (Bmax), with no change in the dissociation constant (Kd). Conversely, both Bmax and Kd of 3H-spiperone binding to the caudate nucleus were significantly increased in the schizophrenic patients. There were no differences in 	receptor indices	 between patients who were taking neuroleptics until their death and those who had taken none for 2 months or more prior to death. These findings suggest that alterations in S2 receptors in the prefrontal cortex may reflect the disease process, per se, and that the increase in the number of D2 receptors in the caudate nucleus of schizophrenics is not due solely to neuroleptic medication. DOCEND
22082027	T15	org	DOCSTART Expression of human protein S100A7 (psoriasin), preparation of antibody and application to human larynx squamous cell carcinoma. BACKGROUND: Up-regulation of S100A7 (Psoriasin), a small calcium-binding protein, is associated with the development of several types of carcinomas, but its function and possibility to serve as a diagnostic or prognostic marker have not been fully defined. In order to prepare antibodies to the protein for immunohistochemical studies we produced the recombinant S100A7 protein in E. coli. mRNA extracted from 	human	 tracheal tumor tissue which was amplified by RT-PCR to provide the region coding for the S100A7 gene. The amplified fragment was cloned in the vector pCR2.1-TOPO and sub-cloned in the expression vector pAE. The protein rS100A7 (His-tag) was expressed in E. coli BL21::DE3, purified by affinity chromatography on an Ni-NTA column, recovered in the 2.0 to 3.5 mg/mL range in culture medium, and used to produce a rabbit polyclonal antibody anti-rS100A7 protein. The profile of this polyclonal antibody was evaluated in a tissue microarray. RESULTS: The rS100A7 (His-tag) protein was homogeneous by SDS-PAGE and mass spectrometry and was used to
23396354	T68	out	range of conventional and novel biomarkers of CF lung disease in a multicentre setting as a contributing study in selecting outcome assays for a clinical trial of CFTR gene therapy. METHODS: A multicentre observational study of adult and paediatric patients with CF (>10 years) treated for a physician-defined exacerbation of CF pulmonary symptoms. Measurements were performed at commencement and immediately after a course of intravenous antibiotics. Disease activity was assessed using 46 assays across five key domains: symptoms, lung physiology, structural changes on CT, pulmonary and systemic inflammatory markers. RESULTS: Statistically significant improvements were seen in forced expiratory volume in 	1 s	 (p<0.001, n=32), lung clearance index (p<0.01, n=32), symptoms (p<0.0001, n=37), CT scores for airway wall thickness (p<0.01, n=31), air trapping (p<0.01, n=30) and large mucus plugs (p=0.0001, n=31), serum C-reactive protein (p<0.0001, n=34), serum interleukin-6 (p<0.0001, n=33) and serum calprotectin (p<0.0001, n=31). DISCUSSION: We identify the key biomarkers of inflammation, imaging and physiology that alter alongside symptomatic improvement following treatment of an acute CF exacerbation. These data, in parallel with our study of biomarkers in patients with stable CF, provide important guidance in choosing optimal biomarkers for novel therapies. Further, they highlight that such acute therapy predominantly improves large airway
